"","my_data.Policy.Number","my_data.capped_losses","my_pred","my_residuals"
"13252",159474,486,442.146909134644,43.8530908653556
"13253",141436,397,344.516024674584,52.4839753254154
"13254",140244,529,725.401400567926,-196.401400567927
"13255",171629,166,217.145985321262,-51.1459853212621
"13256",115032,456,236.708751908947,219.291248091053
"13257",157085,33,132.112680120596,-99.1126801205962
"13258",130758,187,269.623939663114,-82.6239396631142
"13259",153110,231,154.454697583337,76.5453024166634
"13260",183830,303,398.019366974646,-95.0193669746466
"13261",116331,1050,819.617403986754,230.382596013246
"13262",154603,441,196.826599852375,244.173400147625
"13263",119887,825,747.179901071368,77.8200989286321
"13264",122192,68,143.51813644833,-75.5181364483298
"13265",149172,721,717.944809487214,3.05519051278585
"13266",111501,575,705.673675980905,-130.673675980905
"13267",193825,132,313.586523823775,-181.586523823775
"13268",101158,388,439.69232703856,-51.6923270385599
"13269",133266,305,231.634629717441,73.3653702825587
"13270",143243,181,275.126541711262,-94.1265417112622
"13271",116914,32,149.018961522364,-117.018961522364
"13272",195943,721,784.412592135839,-63.4125921358389
"13273",150247,84,245.422554934381,-161.422554934382
"13274",135080,419,382.968982593282,36.0310174067181
"13275",115404,548,619.650150938411,-71.6501509384112
"13276",104894,373,269.625716637228,103.374283362772
"13277",185406,575,615.174713822587,-40.1747138225866
"13278",173616,330,421.588675485429,-91.5886754854293
"13279",196910,354,227.722709560916,126.277290439084
"13280",132097,435,239.56011599088,195.439884009119
"13281",184270,331,389.632009702296,-58.6320097022966
"13282",101453,542,692.282532749813,-150.282532749813
"13283",100531,32,179.286465258544,-147.286465258544
"13284",101028,55,108.508203493431,-53.5082034934313
"13285",181771,1033,682.06919935374,350.93080064626
"13286",128464,485,415.489165335713,69.5108346642863
"13287",168844,665,748.609095209242,-83.6090952092427
"13288",109477,220,350.977148693767,-130.977148693767
"13289",186987,442,339.04512049723,102.95487950277
"13290",126277,56,130.453438970323,-74.4534389703229
"13291",194539,410,421.623843601811,-11.6238436018115
"13292",130744,425,375.247176383788,49.7528236162113
"13293",166153,368,284.47419792876,83.5258020712398
"13294",146296,550,706.142571173631,-156.142571173632
"13295",197831,66,192.351162736551,-126.351162736551
"13296",193118,444,367.521816226068,76.4781837739317
"13297",189149,313,328.996745100493,-15.9967451004932
"13298",129112,205,177.495657251202,27.5043427487975
"13299",190535,297,261.10679250781,35.8932074921902
"13300",120767,33,136.191335250572,-103.191335250572
"13301",129730,603,711.808354247003,-108.808354247003
"13302",131645,226,252.352574146291,-26.3525741462908
"13303",155818,482,415.524333452096,66.4756665479042
"13304",175095,347,298.102412366066,48.8975876339339
"13305",150285,227,252.387742262673,-25.3877422626729
"13306",190507,500,268.001643603337,231.998356396663
"13307",111926,497,462.301336604195,34.6986633958054
"13308",133098,276,293.02829017456,-17.0282901745603
"13309",171147,645,694.470122743004,-49.4701227430037
"13310",170073,386,267.834908629886,118.165091370114
"13311",170301,58,158.533352713312,-100.533352713312
"13312",181009,131,189.861412524084,-58.861412524084
"13313",114039,471,358.138991892188,112.861008107812
"13314",112844,410,463.925409638086,-53.9254096380858
"13315",143950,342,246.021240010063,95.9787599899371
"13316",118652,432,404.552604200707,27.4473957992932
"13317",147188,442,328.073391245841,113.926608754159
"13318",141258,416,411.013728219889,4.98627178011083
"13319",102484,145,264.551594445722,-119.551594445722
"13320",126167,612,660.160908967344,-48.1609089673441
"13321",177551,339,269.458981663777,69.5410183362224
"13322",170576,554,689.036163656145,-135.036163656145
"13323",131238,562,628.832849156572,-66.8328491565724
"13324",143867,689,700.17285090687,-11.1728509068706
"13325",136137,591,585.702551032218,5.29744896778178
"13326",149949,285,396.395293940755,-111.395293940755
"13327",176281,33,183.79707049075,-150.797070490751
"13328",100461,796,699.970947817038,96.0290521829619
"13329",105222,135,203.554715974452,-68.554715974452
"13330",134512,519,762.664012529077,-243.664012529077
"13331",172931,600,673.550275224322,-73.550275224322
"13332",189990,345,264.154812459873,80.8451875401268
"13333",123927,613,713.237548384877,-100.237548384877
"13334",176246,626,795.61614537374,-169.61614537374
"13335",189682,588,622.032619827618,-34.0326198276178
"13336",184394,463,311.094996637195,151.905003362805
"13337",127175,370,251.72396817393,118.27603182607
"13338",167213,333,362.779387007349,-29.7793870073495
"13339",111108,719,643.451283435706,75.5487165642939
"13340",131669,424,371.730261238998,52.2697387610015
"13341",182906,343,194.336849639908,148.663150360091
"13342",119962,352,389.235227716448,-37.2352277164478
"13343",120151,224,279.601978827086,-55.6019788270868
"13344",183078,612,622.032619827618,-10.0326198276178
"13345",193723,93,302.809673468403,-209.809673468403
"13346",193125,156,199.476060844476,-43.4760608444762
"13347",142529,229,305.030654603861,-76.0306546038615
"13348",121769,500,560.870783357011,-60.8707833570111
"13349",198847,1131,775.858499890039,355.141500109961
"13350",197637,32,193.341382578378,-161.341382578378
"13351",140204,64,202.327424926409,-138.32742492641
"13352",174139,321,257.821701349532,63.1782986504683
"13353",106960,138,303.803363555819,-165.803363555819
"13354",140017,699,574.463829677935,124.536170322065
"13355",158823,409,343.650347496009,65.3496525039909
"13356",181029,723,720.364223466916,2.63577653308336
"13357",124063,314,435.216889922735,-121.216889922735
"13358",176990,200,318.025015849104,-118.025015849104
"13359",154338,398,363.609896069543,34.3901039304571
"13360",178383,384,397.225803002949,-13.2258030029489
"13361",104036,735,799.462976517203,-64.4629765172036
"13362",178596,460,376.240866471205,83.7591335287948
"13363",153980,193,345.309588646282,-152.309588646282
"13364",168264,436,361.552095959307,74.4479040406929
"13365",192777,88,171.994832177168,-83.9948321771681
"13366",101048,331,384.593055627173,-53.5930556271729
"13367",141795,431,346.371921694988,84.628078305012
"13368",184771,737,746.421505216052,-9.42150521605245
"13369",176995,1262,792.799949408189,469.200050591811
"13370",182744,267,245.060941064915,21.9390589350851
"13371",109315,947,693.908382757818,253.091617242182
"13372",170980,279,390.29578379104,-111.29578379104
"13373",140007,182,179.718415360775,2.28158463922518
"13374",186170,294,324.556476101051,-30.5564761010508
"13375",164421,120,248.309087132697,-128.309087132697
"13376",151459,32,149.979260467512,-117.979260467512
"13377",197791,385,377.432989402865,7.5670105971347
"13378",125130,787,758.188575413253,28.8114245867472
"13379",142860,496,347.564044626648,148.435955373352
"13380",154525,697,650.546260646952,46.4537393530481
"13381",123623,69,251.72396817393,-182.72396817393
"13382",149325,1130,811.265214830786,318.734785169214
"13383",118998,1500,817.993330952862,682.006669047137
"13384",193912,522,777.714396910442,-255.714396910442
"13385",131444,631,754.708605358958,-123.708605358958
"13386",144886,1068,794.388854325698,273.611145674302
"13387",136792,45,262.927521411831,-217.927521411831
"13388",102665,221,124.389096936989,96.6109030630106
"13389",151916,465,428.518694697338,36.4813053026616
"13390",168785,253,318.456965951335,-65.4569659513352
"13391",167836,490,286.335342168866,203.664657831134
"13392",139304,91,339.840461443041,-248.840461443041
"13393",195752,244,201.266868851818,42.7331311481824
"13394",142376,83,267.041344658189,-184.041344658189
"13395",110528,337,292.434852318581,44.5651476814186
"13396",190611,429,402.06285398824,26.9371460117599
"13397",198632,531,527.290044539987,3.70995546001278
"13398",178152,268,270.289490725971,-2.28949072597099
"13399",157984,513,660.125740850962,-147.125740850962
"13400",128296,48,351.642699756624,-303.642699756624
"13401",136849,412,297.308848394368,114.691151605632
"13402",123886,139,294.457484312435,-155.457484312435
"13403",140138,298,195.996090790182,102.003909209818
"13404",132768,536,710.149113096729,-174.149113096729
"13405",193224,375,374.616793437314,0.383206562685977
"13406",174155,447,240.982285934939,206.017714065061
"13407",140220,203,289.149761160303,-86.1497611603034
"13408",180007,278,224.871345478983,53.1286545210175
"13409",126387,511,629.194463026039,-118.194463026039
"13410",134194,180,209.819184123504,-29.8191841235042
"13411",133641,334,289.149761160303,44.8502388396966
"13412",103157,341,395.601729969058,-54.6017299690578
"13413",132729,657,673.717010197772,-16.7170101977723
"13414",118683,354,368.120501301749,-14.1205013017496
"13415",147543,341,376.205698354823,-35.205698354823
"13416",147334,214,358.572718968533,-144.572718968533
"13417",113487,292,193.975235770442,98.0247642295582
"13418",120052,361,441.316400072451,-80.316400072451
"13419",163503,656,735.377662757785,-79.3776627577855
"13420",192237,838,747.3818041612,90.6181958387997
"13421",195201,60,97.9332562278909,-37.9332562278911
"13422",150090,583,761.471889597417,-178.471889597417
"13423",137342,39,246.649845982424,-207.649845982424
"13424",136933,231,191.123871688508,39.8761283114916
"13425",171182,1260,717.872696280336,542.127303719664
"13426",183084,34,198.415504769884,-164.415504769884
"13427",111323,457,380.117618511348,76.8823814886516
"13428",116926,210,279.370154840574,-69.3701548405746
"13429",110047,317,168.312959033041,148.687040966959
"13430",127195,225,403.722095138513,-178.722095138513
"13431",118830,1094,789.913417209873,304.086582790127
"13432",111647,113,105.224889309267,7.77511069073311
"13433",101504,1318,788.686126161831,529.313873838169
"13434",178772,132,215.920471247333,-83.9204712473335
"13435",185096,139,338.251556525532,-199.251556525532
"13436",136046,250,124.389096936989,125.610903063011
"13437",113690,149,394.771220906864,-245.771220906864
"13438",178090,352,290.775611168308,61.2243888316918
"13439",148023,371,305.429213563824,65.570786436176
"13440",185510,389,423.414651609153,-34.4146516091529
"13441",122946,438,384.630000717669,53.3699992823313
"13442",137505,144,274.729759725413,-130.729759725413
"13443",138210,402,287.757512112924,114.242487887075
"13444",156029,449,435.845495895096,13.1545041049036
"13445",194434,525,729.27815260807,-204.27815260807
"13446",194944,1201,737.001735791676,463.998264208323
"13447",159653,400,292.631508188711,107.368491811289
"13448",187212,101,157.969835754013,-56.9698357540132
"13449",115151,557,723.575424444203,-166.575424444203
"13450",194078,394,340.669193531121,53.3308064688789
"13451",175829,191,119.913659821165,71.0863401788351
"13452",107080,370,316.004160829364,53.9958391706358
"13453",185088,223,347.165485666685,-124.165485666686
"13454",159297,257,377.468157519247,-120.468157519247
"13455",151816,726,726.895683718863,-0.895683718863198
"13456",191721,910,785.0411981082,124.9588018918
"13457",171845,404,261.865188363125,142.134811636875
"13458",188991,371,189.861412524084,181.138587475916
"13459",111304,272,200.703351892518,71.2966481074815
"13460",173616,274,321.705112019117,-47.7051120191174
"13461",199254,300,163.043957945519,136.956042054481
"13462",148317,418,340.437369544609,77.562630455391
"13463",186999,468,360.990355974122,107.009644025878
"13464",190310,312,332.713786361002,-20.7137863610022
"13465",165116,179,197.816819694203,-18.816819694203
"13466",195129,184,141.460336338094,42.539663661906
"13467",166214,161,357.34542792049,-196.345427920491
"13468",115914,829,819.220622000905,9.77937799909497
"13469",158873,617,662.348498960534,-45.3484989605344
"13470",161528,563,659.764126981495,-96.7641269814953
"13471",108088,410,315.043861884216,94.9561381157837
"13472",138209,462,310.533256652009,151.46674334799
"13473",109865,269,252.352574146291,16.6474258537093
"13474",174034,292,235.446292744523,56.5537072554773
"13475",147445,482,331.68315118309,150.31684881691
"13476",191109,329,368.482115171216,-39.4821151712163
"13477",160006,503,688.203877619838,-185.203877619838
"13478",105678,375,263.359471514062,111.640528485938
"13479",126652,152,302.448059598936,-150.448059598936
"13480",116167,596,695.732581907428,-99.7325819074282
"13481",150233,122,336.358714414633,-214.358714414633
"13482",148600,308,321.273161916886,-13.2731619168864
"13483",136055,147,366.29630215214,-219.29630215214
"13484",173228,263,338.611393420885,-75.6113934208854
"13485",132755,354,282.690414115235,71.3095858847653
"13486",181590,266,286.170384169529,-20.1703841695291
"13487",126830,631,758.98213938495,-127.98213938495
"13488",149391,294,148.787137535852,145.212862464148
"13489",112944,321,264.354938575592,56.645061424408
"13490",165211,457,453.782412474776,3.21758752522336
"13491",120571,585,696.527922853239,-111.527922853239
"13492",144790,1039,699.970947817038,339.029052182962
"13493",115018,311,322.535621081311,-11.5356210813108
"13494",174092,112,227.159192601617,-115.159192601617
"13495",151804,324,249.666168063694,74.333831936306
"13496",156037,206,283.050251010588,-77.0502510105878
"13497",165523,109,214.129663239992,-105.129663239992
"13498",111542,355,343.25356551016,11.7464344898398
"13499",151554,422,333.342392333363,88.6576076666368
"13500",124469,319,344.516024674584,-25.5160246745846
"13501",148935,277,240.151776872746,36.8482231272542
"13502",116077,32,179.950239347287,-147.950239347287
"13503",147439,428,266.772575581181,161.227424418819
"13504",157566,490,374.018108361633,115.981891638367
"13505",127245,329,262.695697425319,66.3043025746813
"13506",119590,273,342.0614425785,-69.0614425785001
"13507",185813,200,296.745331435069,-96.7453314350693
"13508",137592,1500,804.567019605389,695.432980394611
"13509",177787,268,282.850124894869,-14.850124894869
"13510",121331,405,333.70400620283,71.2959937971701
"13511",187150,308,278.576590868877,29.4234091311231
"13512",150869,32,151.241719631936,-119.241719631937
"13513",176406,111,296.476562358061,-185.476562358061
"13514",123074,191,322.537398055424,-131.537398055424
"13515",177232,32,105.260057425649,-73.260057425649
"13516",137771,180,262.297138465356,-82.2971384653563
"13517",196105,375,342.856783524311,32.1432164756886
"13518",150804,619,753.279411221083,-134.279411221084
"13519",181725,411,378.061595375226,32.9384046247737
"13520",167132,287,146.766282516112,140.233717483888
"13521",180594,373,296.710163318687,76.2898366813128
"13522",193964,197,367.918598211917,-170.918598211917
"13523",171123,418,204.153401050133,213.846598949867
"13524",152640,174,159.795811877737,14.2041881222633
"13525",193043,655,563.093541466583,91.9064585334166
"13526",105909,148,213.0691071654,-65.0691071654001
"13527",153155,53,231.00602374508,-178.00602374508
"13528",160895,320,336.792441490978,-16.7924414909779
"13529",190897,335,347.729002625984,-12.7290026259847
"13530",168527,558,743.17335914827,-185.17335914827
"13531",132767,32,78.8042167165505,-46.8042167165507
"13532",150245,748,745.19421416801,2.80578583198982
"13533",107065,373,222.416763382898,150.583236617102
"13534",185548,165,290.176926092627,-125.176926092627
"13535",157864,423,279.637146943469,143.362853056531
"13536",128525,538,686.978363545909,-148.978363545909
"13537",148649,384,276.389000875686,107.610999124313
"13538",113399,349,345.2744205299,3.72557947009983
"13539",124750,500,589.94616416153,-89.9461641615306
"13540",175928,240,262.565907542364,-22.5659075423642
"13541",161219,473,377.268031403528,95.7319685964713
"13542",142220,187,167.519395061343,19.4806049386565
"13543",163100,132,223.080537471641,-91.0805374716412
"13544",118352,924,741.477172907501,182.522827092499
"13545",113858,218,386.217128661064,-168.217128661064
"13546",188169,284,226.133804643407,57.866195356593
"13547",140254,72,137.780240168081,-65.7802401680808
"13548",196201,250,147.993573564154,102.006426435846
"13549",111979,419,397.190634886567,21.8093651134333
"13550",144672,525,693.871437667322,-168.871437667322
"13551",111042,183,344.877638544051,-161.877638544051
"13552",104567,393,284.676101018592,108.323898981407
"13553",106417,190,274.099376778939,-84.0993767789387
"13554",127397,345,240.750461948427,104.249538051573
"13555",173433,269,289.149761160303,-20.1497611603034
"13556",142100,414,233.460605841165,180.539394158835
"13557",182526,187,127.240461018923,59.7595389810772
"13558",122734,585,720.925963452102,-135.925963452102
"13559",143825,224,196.826599852375,27.1734001476248
"13560",142531,443,371.166744279699,71.8332557203006
"13561",152911,45,297.106945304536,-252.106945304536
"13562",170309,365,234.650951798711,130.349048201289
"13563",194128,719,642.22221541355,76.7777845864497
"13564",126030,282,193.109558591866,88.8904414081337
"13565",191744,356,362.814555123732,-6.8145551237316
"13566",180779,361,243.60182603036,117.39817396964
"13567",160854,425,271.249789671119,153.750210328881
"13568",140509,226,228.948223634845,-2.94822363484461
"13569",151805,172,151.241719631936,20.7582803680635
"13570",169304,209,224.437618402638,-15.4376184026379
"13571",129589,410,275.558491813493,134.441508186507
"13572",131082,327,350.6155348243,-23.6155348243003
"13573",123715,114,251.72396817393,-137.72396817393
"13574",197336,411,341.464534476932,69.5354655230676
"13575",194250,76,238.332824942838,-162.332824942838
"13576",116100,452,288.191239189269,163.808760810731
"13577",144417,196,284.077415942911,-88.0774159429113
"13578",185733,656,664.766135966123,-8.76613596612317
"13579",110789,203,248.670701002164,-45.6707010021639
"13580",197242,54,158.568520829694,-104.568520829695
"13581",126059,260,226.49364153876,33.50635846124
"13582",136848,528,698.346874783147,-170.346874783147
"13583",167244,80,183.761902374368,-103.761902374368
"13584",183736,192,158.533352713312,33.4666472866877
"13585",111946,762,713.397259164512,48.6027408354883
"13586",130444,32,104.032766377607,-72.0327663776067
"13587",137244,38,186.049749497002,-148.049749497003
"13588",181717,384,424.078425697896,-40.078425697896
"13589",157186,240,181.971094367027,58.028905632973
"13590",167485,32,106.88413045954,-74.8841304595401
"13591",122980,226,161.816666897477,64.1833331025233
"13592",150685,347,374.184843335083,-27.1848433350831
"13593",115819,716,683.533561607997,32.4664383920031
"13594",183911,303,421.19189349958,-118.19189349958
"13595",122506,410,415.127551466247,-5.127551466247
"13596",128269,1500,853.40004589361,646.59995410639
"13597",164762,186,278.574813894763,-92.5748138947633
"13598",166545,182,362.779387007349,-180.779387007349
"13599",149954,197,224.66944238915,-27.6694423891501
"13600",153316,301,320.91154804742,-19.9115480474197
"13601",127859,227,261.700230363788,-34.7002303637887
"13602",154904,631,734.352274799576,-103.352274799576
"13603",103111,431,308.9443517345,122.055648265499
"13604",110970,223,390.260615674657,-167.260615674658
"13605",128305,74,304.635649592126,-230.635649592126
"13606",152725,42,224.66944238915,-182.66944238915
"13607",165843,399,269.623939663114,129.376060336886
"13608",191562,307,233.02687876482,73.9731212351797
"13609",100950,385,331.68315118309,53.31684881691
"13610",111939,518,678.062657430642,-160.062657430642
"13611",177553,294,333.5073503327,-39.5073503326999
"13612",139876,719,741.477172907501,-22.4771729075012
"13613",162907,287,284.674324044479,2.32567595552112
"13614",177277,487,290.413997298841,196.586002701159
"13615",185162,388,306.654727637753,81.3452723622473
"13616",124720,383,365.665919205665,17.334080794335
"13617",140074,579,637.551899401709,-58.5518994017093
"13618",152444,509,698.583945989361,-189.583945989362
"13619",108960,504,674.777566272364,-170.777566272364
"13620",185136,68,230.372170553017,-162.372170553017
"13621",148887,210,162.445272869838,47.5547271301623
"13622",125978,416,359.928022925416,56.0719770745839
"13623",184426,432,275.992218889838,156.007781110162
"13624",169239,393,340.437369544609,52.562630455391
"13625",160732,732,825.32013215062,-93.3201321506207
"13626",190848,397,375.679126486019,21.3208735139803
"13627",153082,894,796.446654435933,97.5533455640665
"13628",190417,339,375.247176383788,-36.2471763837887
"13629",134458,312,322.897234950777,-10.8972349507776
"13630",119010,484,340.835928504571,143.164071495429
"13631",193389,334,405.346168172404,-71.3461681724045
"13632",116693,907,704.446384932863,202.553615067137
"13633",138334,32,149.979260467512,-117.979260467512
"13634",179479,401,266.809520671676,134.190479328323
"13635",195315,381,385.156572586472,-4.15657258647207
"13636",139548,768,713.035645295045,54.964354704955
"13637",190438,756,815.141966870929,-59.1419668709293
"13638",110601,364,155.681988631379,208.318011368621
"13639",170000,373,214.526445225841,158.473554774159
"13640",129317,516,787.927730306515,-271.927730306515
"13641",163356,444,315.440643870065,128.559356129935
"13642",143790,412,376.205698354823,35.794301645177
"13643",192469,153,236.708751908947,-83.7087519089471
"13644",193903,238,390.894468866721,-152.894468866721
"13645",107969,135,321.705112019117,-186.705112019117
"13646",103049,303,345.2744205299,-42.2744205299002
"13647",103517,413,330.059078149199,82.9409218508012
"13648",120187,721,741.115559038034,-20.1155590380345
"13649",168964,182,300.123267385806,-118.123267385806
"13650",196872,266,295.518040387027,-29.518040387027
"13651",187204,416,327.407840182984,88.5921598170158
"13652",136373,357,370.338012191619,-13.3380121916196
"13653",160716,480,381.778636635735,98.2213633642647
"13654",163744,373,362.779387007349,10.2206129926505
"13655",179055,825,742.704463955543,82.2955360444566
"13656",148589,48,284.943093121487,-236.943093121487
"13657",158451,124,155.320374761912,-31.3203747619122
"13658",168897,32,154.057915597488,-122.057915597488
"13659",105859,532,637.386941402372,-105.386941402373
"13660",132987,350,280.43248788928,69.5675121107198
"13661",139592,275,202.292256810027,72.7077431899725
"13662",199290,307,293.625198276128,13.374801723872
"13663",149873,381,367.688551199518,13.3114488004814
"13664",165833,359,255.239106344606,103.760893655394
"13665",170783,97,220.792690349007,-123.792690349007
"13666",147885,150,369.542671245808,-219.542671245808
"13667",126334,348,353.264995816401,-5.26499581640129
"13668",182934,801,754.94042934547,46.0595706545295
"13669",188465,452,360.396918118143,91.6030818818572
"13670",125963,111,146.766282516112,-35.7662825161121
"13671",164436,40,238.297656826456,-198.297656826456
"13672",190949,403,337.385879346957,65.6141206530432
"13673",196361,353,293.625198276128,59.374801723872
"13674",119952,659,708.561985153334,-49.5619851533342
"13675",152242,588,581.825798992075,6.17420100792496
"13676",100087,394,311.925505699388,82.0744943006115
"13677",124452,630,619.881974924923,10.1180250750766
"13678",193935,625,733.753589723894,-108.753589723894
"13679",186553,655,501.664712893082,153.335287106918
"13680",106357,513,580.3966048542,-67.3966048542003
"13681",136198,470,269.228934651379,200.771065348621
"13682",139589,449,408.992873200149,40.0071267998508
"13683",192503,178,271.083054697669,-93.0830546976687
"13684",191863,224,217.11081720488,6.88918279511998
"13685",175567,449,388.671710757148,60.3282892428513
"13686",136313,189,142.687627386136,46.3123726138637
"13687",156589,254,247.912305146848,6.08769485315163
"13688",178008,359,263.922988473361,95.077011526639
"13689",181066,244,209.856129214,34.143870786
"13690",142834,388,418.577600623861,-30.5776006238616
"13691",103927,218,159.795811877737,58.2041881222632
"13692",127072,353,308.677359631606,44.3226403683937
"13693",188005,394,429.514161758868,-35.5141617588685
"13694",122274,685,720.796173569147,-35.7961735691476
"13695",170667,370,270.022498623077,99.9775013769233
"13696",149664,76,87.7550909481996,-11.7550909481997
"13697",176454,398,221.421296321368,176.578703678632
"13698",183180,262,266.772575581181,-4.77257558118079
"13699",107023,1026,752.882629235235,273.117370764765
"13700",151489,522,604.166039480702,-82.1660394807018
"13701",149787,342,285.304706990953,56.6952930090465
"13702",123115,347,335.363247353103,11.6367526468968
"13703",191167,537,667.487710165102,-130.487710165102
"13704",118945,33,269.264102767761,-236.264102767761
"13705",108937,244,320.045870868844,-76.0458708688441
"13706",149164,551,645.637096454783,-94.6370964547827
"13707",146829,458,339.04512049723,118.95487950277
"13708",178490,188,244.62721398857,-56.6272139885703
"13709",157608,214,331.848109182426,-117.848109182427
"13710",179453,136,188.901113578936,-52.9011135789361
"13711",182889,317,272.080298733312,44.9197012666876
"13712",135461,87,202.327424926409,-115.32742492641
"13713",147246,367,251.522065084097,115.477934915903
"13714",198492,32,128.864534052814,-96.8645340528139
"13715",153518,850,711.77318613062,138.226813869379
"13716",186922,376,384.759790600623,-8.75979060062324
"13717",176996,622,707.297749014796,-85.297749014796
"13718",124726,41,164.236080877179,-123.236080877179
"13719",146297,438,368.085333185367,69.9146668146326
"13720",191172,337,367.254824123174,-30.254824123174
"13721",178900,322,316.797724801062,5.20227519893811
"13722",146373,268,358.700731877374,-90.7007318773738
"13723",164172,399,350.81219069443,48.1878093055696
"13724",144340,306,293.625198276128,12.374801723872
"13725",182659,204,232.19814667674,-28.1981466767405
"13726",134971,761,750.066433269683,10.9335667303165
"13727",134307,323,347.729002625984,-24.7290026259848
"13728",148679,582,711.975089220453,-129.975089220453
"13729",135462,476,315.570433753019,160.42956624698
"13730",105763,529,614.144078644674,-85.1440786446744
"13731",178204,280,384.593055627173,-104.593055627173
"13732",191136,110,183.198385415069,-73.1983854150693
"13733",113217,478,404.155822214858,73.8441777851421
"13734",114354,790,674.779343246478,115.220656753522
"13735",126822,418,328.038223129459,89.9617768705411
"13736",177471,394,244.000384990323,149.999615009677
"13737",164184,490,447.849637298511,42.1503627014888
"13738",141887,879,719.099987328378,159.900012671622
"13739",162049,37,228.748097519126,-191.748097519126
"13740",136845,967,725.199497478094,241.800502521906
"13741",197413,333,205.742305967642,127.257694032358
"13742",147408,32,148.390355550003,-116.390355550003
"13743",146903,553,691.055241701771,-138.055241701771
"13744",114832,202,279.24036495762,-77.24036495762
"13745",119945,144,163.043957945519,-19.043957945519
"13746",111787,177,296.476562358061,-119.476562358061
"13747",131038,370,311.925505699388,58.0744943006115
"13748",170647,902,810.269747769256,91.730252230744
"13749",114435,215,216.981027321925,-1.98102732192551
"13750",131674,244,178.722948299245,65.2770517007553
"13751",151490,491,375.642181395524,115.357818604476
"13752",188386,410,402.893363050433,7.10663694956646
"13753",151297,108,180.910538292435,-72.910538292435
"13754",184243,495,358.303949891525,136.696050108475
"13755",162840,517,734.352274799576,-217.352274799576
"13756",122697,455,494.891855579391,-39.8918555793908
"13757",112624,89,302.809673468403,-213.809673468403
"13758",156206,331,266.210835595995,64.7891644040047
"13759",177461,59,95.0818921459575,-36.0818921459577
"13760",178339,380,394.339270804633,-14.3392708046333
"13761",146456,623,729.083273712053,-106.083273712053
"13762",146082,141,172.623438149529,-31.6234381495291
"13763",123081,245,351.012316810149,-106.012316810149
"13764",180693,200,208.591893075462,-8.59189307546196
"13765",125118,210,263.526206487512,-53.5262064875122
"13766",107717,312,200.039577803775,111.960422196225
"13767",133673,345,386.217128661064,-41.2171286610641
"13768",126952,54,149.582478481663,-95.5824784816633
"13769",199600,224,234.882775785223,-10.8827757852236
"13770",159409,134,236.471680702732,-102.471680702733
"13771",121161,1298,777.085790938081,520.914209061919
"13772",154548,433,349.188117660539,83.8118823394608
"13773",156638,347,199.641018843813,147.358981156187
"13774",191825,1119,757.754848336908,361.245151663092
"13775",150561,407,355.322795926637,51.677204073363
"13776",182645,1500,797.275386524013,702.724613475987
"13777",194542,412,289.149761160303,122.850238839697
"13778",195208,176,60.9024682532524,115.097531746747
"13779",139897,411,249.269386077845,161.730613922155
"13780",126728,306,367.254824123174,-61.254824123174
"13781",108116,607,745.952610023326,-138.952610023326
"13782",132342,573,657.439334768365,-84.4393347683652
"13783",193717,771,742.704463955543,28.2955360444566
"13784",127767,258,296.476562358061,-38.4765623580613
"13785",146087,874,615.406537809099,258.593462190901
"13786",189719,264,366.027533075132,-102.027533075132
"13787",172136,896,735.579565847618,160.420434152382
"13788",183994,41,205.178789008343,-164.178789008343
"13789",188340,328,209.387234021273,118.612765978727
"13790",168776,377,300.520049371655,76.4799506283451
"13791",199116,513,629.229631142421,-116.229631142421
"13792",163695,98,320.711421931701,-222.711421931701
"13793",150074,396,276.389000875686,119.610999124313
"13794",177835,800,767.933013616599,32.0669863834005
"13795",107829,408,407.765582152107,0.234417847893069
"13796",148852,351,403.527216242497,-52.527216242497
"13797",125647,203,334.69947326436,-131.69947326436
"13798",118278,381,453.118638386033,-72.1186383860334
"13799",115121,78,221.658367527582,-143.658367527582
"13800",170229,326,362.814555123732,-36.8145551237316
"13801",133592,152,177.697560341035,-25.6975603410349
"13802",125222,330,356.715044974016,-26.7150449740159
"13803",132916,702,682.06919935374,19.9308006462599
"13804",143469,370,342.495169654844,27.5048303451553
"13805",124164,184,373.354334272889,-189.35433427289
"13806",124116,183,251.125283098248,-68.1252830982485
"13807",172940,169,331.848109182426,-162.848109182427
"13808",144999,453,378.061595375226,74.9384046247737
"13809",144555,836,782.586616012115,53.4133839878846
"13810",193214,871,752.882629235235,118.117370764765
"13811",105748,395,381.943594635072,13.056405364928
"13812",112284,319,392.518541900612,-73.5185419006122
"13813",102003,499,359.963191041798,139.036808958202
"13814",163841,252,333.70400620283,-81.70400620283
"13815",162174,779,702.822311898971,76.1776881010285
"13816",167632,313,248.670701002164,64.3292989978361
"13817",199104,770,806.789777714961,-36.7897777149616
"13818",107616,368,349.749857645724,18.2501423542753
"13819",137807,708,726.463733616632,-18.4637336166323
"13820",121734,243,305.696205666718,-62.6962056667184
"13821",174157,389,237.070365778414,151.929634221586
"13822",155432,291,230.970855628698,60.0291443713018
"13823",177671,379,195.3974057145,183.602594285499
"13824",131350,47,286.531998038996,-239.531998038996
"13825",106648,74,161.781498781094,-87.7814987810946
"13826",119783,488,347.564044626648,140.435955373352
"13827",107139,270,227.720932586802,42.2790674131977
"13828",120778,457,363.046379110244,93.9536208897562
"13829",145976,35,153.494398638189,-118.494398638189
"13830",163319,558,697.755213901282,-139.755213901282
"13831",179740,166,253.578088220219,-87.5780882202194
